2026-08-05 03:18:36,-0.341263,-17063.12,0.115453,5772.66,-0.957138,-47856.88,27.9,3,G,CPicoNanoTesla
2026-08-05 03:18:56,-0.341297,-17064.84,0.115453,5772.66,-0.957109,-47855.46,27.9,3,G,CPicoNanoTesla
2026-08-05 03:19:16,-0.341294,-17064.69,0.115450,5772.50,-0.957112,-47855.62,27.9,3,G,CPicoNanoTesla
2026-08-05 03:19:36,-0.341259,-17062.97,0.115425,5771.25,-0.957150,-47857.50,27.8,3,G,CPicoNanoTesla
2026-08-05 03:19:56,-0.341237,-17061.88,0.115444,5772.19,-0.957150,-47857.50,27.8,3,G,CPicoNanoTesla
2026-08-05 03:20:16,-0.341237,-17061.88,0.115450,5772.50,-0.957122,-47856.10,27.8,3,G,CPicoNanoTesla
2026-08-05 03:20:36,-0.341259,-17062.97,0.115444,5772.19,-0.957134,-47856.72,27.8,3,G,CPicoNanoTesla
2026-08-05 03:20:56,-0.341241,-17062.03,0.115463,5773.12,-0.957134,-47856.72,27.8,3,G,CPicoNanoTesla
2026-08-05 03:21:16,-0.341263,-17063.12,0.115434,5771.72,-0.957150,-47857.50,27.8,3,G,CPicoNanoTesla
2026-08-05 03:21:36,-0.341237,-17061.88,0.115447,5772.34,-0.957153,-47857.66,27.8,3,G,CPicoNanoTesla
2026-08-05 03:21:56,-0.341272,-17063.60,0.115419,5770.94,-0.957097,-47854.84,27.8,3,G,CPicoNanoTesla
2026-08-05 03:22:16,-0.341231,-17061.56,0.115444,5772.19,-0.957138,-47856.88,27.8,3,G,CPicoNanoTesla
2026-08-05 03:22:36,-0.341253,-17062.66,0.115438,5771.88,-0.957119,-47855.94,27.8,3,G,CPicoNanoTesla
2026-08-05 03:22:56,-0.341253,-17062.66,0.115431,5771.56,-0.957147,-47857.35,27.8,3,G,CPicoNanoTesla
2026-08-05 03:23:16,-0.341231,-17061.56,0.115428,5771.41,-0.957091,-47854.54,27.7,3,G,CPicoNanoTesla
2026-08-05 03:23:36,-0.341231,-17061.56,0.115438,5771.88,-0.957106,-47855.32,27.7,3,G,CPicoNanoTesla
2026-08-05 03:23:56,-0.341241,-17062.03,0.115409,5770.47,-0.957091,-47854.54,27.7,3,G,CPicoNanoTesla
2026-08-05 03:24:16,-0.341234,-17061.72,0.115391,5769.53,-0.957094,-47854.69,27.7,3,G,CPicoNanoTesla
2026-08-05 03:24:36,-0.341222,-17061.10,0.115425,5771.25,-0.957119,-47855.94,27.7,3,G,CPicoNanoTesla
2026-08-05 03:24:56,-0.341244,-17062.19,0.115431,5771.56,-0.957122,-47856.10,27.7,3,G,CPicoNanoTesla
2026-08-05 03:25:16,-0.341253,-17062.65,0.115441,5772.03,-0.957125,-47856.25,27.7,3,G,CPicoNanoTesla
2026-08-05 03:25:36,-0.341237,-17061.88,0.115422,5771.09,-0.957091,-47854.54,27.7,3,G,CPicoNanoTesla
2026-08-05 03:25:56,-0.341272,-17063.59,0.115450,5772.50,-0.957100,-47855.00,27.7,3,G,CPicoNanoTesla
2026-08-05 03:26:16,-0.341297,-17064.84,0.115453,5772.66,-0.957100,-47855.00,27.7,3,G,CPicoNanoTesla
2026-08-05 03:26:36,-0.341272,-17063.59,0.115444,5772.19,-0.957131,-47856.56,27.7,3,G,CPicoNanoTesla
2026-08-05 03:26:56,-0.341216,-17060.78,0.115422,5771.09,-0.957147,-47857.35,27.7,3,G,CPicoNanoTesla
2026-08-05 03:27:16,-0.341294,-17064.69,0.115431,5771.56,-0.957109,-47855.47,27.7,3,G,CPicoNanoTesla
2026-08-05 03:27:36,-0.341241,-17062.03,0.115425,5771.25,-0.957125,-47856.25,27.7,3,G,CPicoNanoTesla
2026-08-05 03:27:56,-0.341275,-17063.75,0.115403,5770.16,-0.957119,-47855.94,27.7,3,G,CPicoNanoTesla
2026-08-05 03:28:16,-0.341244,-17062.19,0.115425,5771.25,-0.957119,-47855.94,27.7,3,G,CPicoNanoTesla
2026-08-05 03:28:36,-0.341275,-17063.75,0.115394,5769.69,-0.957106,-47855.32,27.7,3,G,CPicoNanoTesla
2026-08-05 03:28:56,-0.341266,-17063.28,0.115394,5769.69,-0.957119,-47855.94,27.7,3,G,CPicoNanoTesla
2026-08-05 03:29:16,-0.341250,-17062.50,0.115419,5770.94,-0.957153,-47857.66,27.7,3,G,CPicoNanoTesla
2026-08-05 03:29:36,-0.341284,-17064.22,0.115406,5770.31,-0.957112,-47855.62,27.7,3,G,CPicoNanoTesla
2026-08-05 03:29:56,-0.341256,-17062.81,0.115419,5770.94,-0.957131,-47856.56,27.7,3,G,CPicoNanoTesla
2026-08-05 03:30:16,-0.341244,-17062.19,0.115400,5770.00,-0.957144,-47857.19,27.7,3,G,CPicoNanoTesla
2026-08-05 03:30:36,-0.341253,-17062.65,0.115419,5770.94,-0.957162,-47858.12,27.7,3,G,CPicoNanoTesla
2026-08-05 03:30:56,-0.341266,-17063.28,0.115428,5771.41,-0.957141,-47857.03,27.7,3,G,CPicoNanoTesla
2026-08-05 03:31:16,-0.341244,-17062.19,0.115391,5769.53,-0.957125,-47856.25,27.7,3,G,CPicoNanoTesla
2026-08-05 03:31:36,-0.341247,-17062.34,0.115391,5769.53,-0.957134,-47856.72,27.7,3,G,CPicoNanoTesla
2026-08-05 03:31:56,-0.341241,-17062.03,0.115406,5770.31,-0.957150,-47857.50,27.6,3,G,CPicoNanoTesla
2026-08-05 03:32:16,-0.341256,-17062.81,0.115397,5769.84,-0.957119,-47855.94,27.6,3,G,CPicoNanoTesla
2026-08-05 03:32:36,-0.341266,-17063.28,0.115422,5771.09,-0.957131,-47856.56,27.6,3,G,CPicoNanoTesla
2026-08-05 03:32:56,-0.341278,-17063.91,0.115428,5771.41,-0.957078,-47853.91,27.6,3,G,CPicoNanoTesla
2026-08-05 03:33:16,-0.341259,-17062.97,0.115431,5771.56,-0.957103,-47855.16,27.6,3,G,CPicoNanoTesla
2026-08-05 03:33:36,-0.341222,-17061.10,0.115447,5772.34,-0.957081,-47854.07,27.6,3,G,CPicoNanoTesla
2026-08-05 03:33:56,-0.341250,-17062.50,0.115375,5768.75,-0.957081,-47854.07,27.6,3,G,CPicoNanoTesla
2026-08-05 03:34:16,-0.341263,-17063.12,0.115406,5770.31,-0.957103,-47855.16,27.6,3,G,CPicoNanoTesla
2026-08-05 03:34:36,-0.341250,-17062.50,0.115416,5770.78,-0.957119,-47855.94,27.6,3,G,CPicoNanoTesla
2026-08-05 03:34:56,-0.341263,-17063.12,0.115416,5770.78,-0.957122,-47856.10,27.6,3,G,CPicoNanoTesla
2026-08-05 03:35:16,-0.341244,-17062.19,0.115409,5770.47,-0.957128,-47856.41,27.6,3,G,CPicoNanoTesla
2026-08-05 03:35:36,-0.341241,-17062.03,0.115425,5771.25,-0.957138,-47856.88,27.6,3,G,CPicoNanoTesla
2026-08-05 03:35:56,-0.341231,-17061.56,0.115416,5770.78,-0.957144,-47857.19,27.6,3,G,CPicoNanoTesla
2026-08-05 03:36:16,-0.341297,-17064.84,0.115406,5770.31,-0.957091,-47854.54,27.6,3,G,CPicoNanoTesla
2026-08-05 03:36:36,-0.341281,-17064.06,0.115400,5770.00,-0.957131,-47856.57,27.6,3,G,CPicoNanoTesla
2026-08-05 03:36:56,-0.341278,-17063.91,0.115419,5770.94,-0.957122,-47856.10,27.6,3,G,CPicoNanoTesla
2026-08-05 03:37:16,-0.341247,-17062.35,0.115425,5771.25,-0.957138,-47856.88,27.6,3,G,CPicoNanoTesla
2026-08-05 03:37:36,-0.341253,-17062.66,0.115412,5770.62,-0.957162,-47858.12,27.6,3,G,CPicoNanoTesla
2026-08-05 03:37:56,-0.341244,-17062.19,0.115441,5772.03,-0.957159,-47857.97,27.6,3,G,CPicoNanoTesla
2026-08-05 03:38:16,-0.341250,-17062.50,0.115441,5772.03,-0.957122,-47856.10,27.6,3,G,CPicoNanoTesla
2026-08-05 03:38:36,-0.341247,-17062.35,0.115425,5771.25,-0.957131,-47856.57,27.5,3,G,CPicoNanoTesla
2026-08-05 03:38:56,-0.341244,-17062.19,0.115438,5771.88,-0.957128,-47856.41,27.5,3,G,CPicoNanoTesla
2026-08-05 03:39:16,-0.341225,-17061.25,0.115419,5770.94,-0.957134,-47856.72,27.5,3,G,CPicoNanoTesla
2026-08-05 03:39:36,-0.341241,-17062.03,0.115466,5773.28,-0.957153,-47857.66,27.5,3,G,CPicoNanoTesla
2026-08-05 03:39:56,-0.341247,-17062.35,0.115444,5772.19,-0.957125,-47856.25,27.5,3,G,CPicoNanoTesla
2026-08-05 03:40:16,-0.341256,-17062.81,0.115431,5771.56,-0.957122,-47856.10,27.5,3,G,CPicoNanoTesla
2026-08-05 03:40:36,-0.341275,-17063.75,0.115450,5772.50,-0.957119,-47855.94,27.5,3,G,CPicoNanoTesla
2026-08-05 03:40:56,-0.341241,-17062.03,0.115438,5771.88,-0.957141,-47857.04,27.5,3,G,CPicoNanoTesla
2026-08-05 03:41:16,-0.341256,-17062.81,0.115447,5772.34,-0.957138,-47856.88,27.5,3,G,CPicoNanoTesla
2026-08-05 03:41:36,-0.341247,-17062.35,0.115444,5772.19,-0.957144,-47857.19,27.5,3,G,CPicoNanoTesla
2026-08-05 03:41:56,-0.341288,-17064.38,0.115447,5772.34,-0.957109,-47855.47,27.5,3,G,CPicoNanoTesla
2026-08-05 03:42:16,-0.341209,-17060.47,0.115438,5771.88,-0.957166,-47858.28,27.5,3,G,CPicoNanoTesla
2026-08-05 03:42:36,-0.341241,-17062.03,0.115475,5773.75,-0.957113,-47855.63,27.5,3,G,CPicoNanoTesla
2026-08-05 03:42:56,-0.341259,-17062.97,0.115450,5772.50,-0.957128,-47856.41,27.5,3,G,CPicoNanoTesla
2026-08-05 03:43:16,-0.341247,-17062.35,0.115453,5772.66,-0.957113,-47855.63,27.5,3,G,CPicoNanoTesla
2026-08-05 03:43:36,-0.341297,-17064.84,0.115453,5772.66,-0.957072,-47853.59,27.4,3,G,CPicoNanoTesla
2026-08-05 03:43:56,-0.341294,-17064.69,0.115453,5772.66,-0.957069,-47853.44,27.4,3,G,CPicoNanoTesla
2026-08-05 03:44:16,-0.341234,-17061.72,0.115431,5771.56,-0.957113,-47855.63,27.4,3,G,CPicoNanoTesla
2026-08-05 03:44:36,-0.341241,-17062.03,0.115466,5773.28,-0.957134,-47856.72,27.4,3,G,CPicoNanoTesla
2026-08-05 03:44:56,-0.341241,-17062.03,0.115413,5770.63,-0.957125,-47856.25,27.4,3,G,CPicoNanoTesla
2026-08-05 03:45:16,-0.341253,-17062.66,0.115413,5770.63,-0.957119,-47855.94,27.4,3,G,CPicoNanoTesla
2026-08-05 03:45:36,-0.341278,-17063.91,0.115419,5770.94,-0.957084,-47854.22,27.4,3,G,CPicoNanoTesla
2026-08-05 03:45:56,-0.341231,-17061.56,0.115397,5769.84,-0.957131,-47856.56,27.4,3,G,CPicoNanoTesla
2026-08-05 03:46:16,-0.341234,-17061.72,0.115400,5770.00,-0.957141,-47857.04,27.4,3,G,CPicoNanoTesla
2026-08-05 03:46:36,-0.341197,-17059.84,0.115425,5771.25,-0.957141,-47857.04,27.4,3,G,CPicoNanoTesla
2026-08-05 03:46:56,-0.341203,-17060.16,0.115438,5771.88,-0.957150,-47857.50,27.4,3,G,CPicoNanoTesla
2026-08-05 03:47:16,-0.341206,-17060.32,0.115428,5771.41,-0.957172,-47858.60,27.4,3,G,CPicoNanoTesla
2026-08-05 03:47:36,-0.341203,-17060.16,0.115422,5771.09,-0.957156,-47857.82,27.4,3,G,CPicoNanoTesla
2026-08-05 03:47:56,-0.341247,-17062.35,0.115403,5770.16,-0.957134,-47856.72,27.4,3,G,CPicoNanoTesla
2026-08-05 03:48:16,-0.341241,-17062.03,0.115413,5770.63,-0.957128,-47856.41,27.4,3,G,CPicoNanoTesla
2026-08-05 03:48:36,-0.341272,-17063.60,0.115450,5772.50,-0.957119,-47855.94,27.4,3,G,CPicoNanoTesla
2026-08-05 03:48:56,-0.341281,-17064.06,0.115450,5772.50,-0.957072,-47853.59,27.4,3,G,CPicoNanoTesla
2026-08-05 03:49:16,-0.341209,-17060.47,0.115403,5770.16,-0.957106,-47855.32,27.4,3,G,CPicoNanoTesla
2026-08-05 03:49:36,-0.341244,-17062.19,0.115406,5770.31,-0.957134,-47856.72,27.4,3,G,CPicoNanoTesla
2026-08-05 03:49:56,-0.341250,-17062.50,0.115397,5769.84,-0.957125,-47856.25,27.4,3,G,CPicoNanoTesla
2026-08-05 03:50:16,-0.341225,-17061.25,0.115444,5772.19,-0.957144,-47857.19,27.4,3,G,CPicoNanoTesla
2026-08-05 03:50:36,-0.341169,-17058.44,0.115463,5773.12,-0.957194,-47859.69,27.4,3,G,CPicoNanoTesla
2026-08-05 03:50:56,-0.341172,-17058.59,0.115472,5773.59,-0.957188,-47859.38,27.3,3,G,CPicoNanoTesla
2026-08-05 03:51:16,-0.341159,-17057.97,0.115472,5773.59,-0.957172,-47858.60,27.3,3,G,CPicoNanoTesla
2026-08-05 03:51:36,-0.341188,-17059.38,0.115475,5773.75,-0.957141,-47857.04,27.3,3,G,CPicoNanoTesla
2026-08-05 03:51:56,-0.341188,-17059.38,0.115466,5773.28,-0.957153,-47857.66,27.3,3,G,CPicoNanoTesla
2026-08-05 03:52:16,-0.341203,-17060.16,0.115500,5775.00,-0.957131,-47856.57,27.3,3,G,CPicoNanoTesla
2026-08-05 03:52:36,-0.341163,-17058.12,0.115444,5772.19,-0.957197,-47859.84,27.3,3,G,CPicoNanoTesla
2026-08-05 03:52:56,-0.341184,-17059.22,0.115444,5772.19,-0.957169,-47858.44,27.3,3,G,CPicoNanoTesla
2026-08-05 03:53:16,-0.341156,-17057.81,0.115444,5772.19,-0.957188,-47859.38,27.3,3,G,CPicoNanoTesla
2026-08-05 03:53:36,-0.341166,-17058.28,0.115434,5771.72,-0.957200,-47860.00,27.3,3,G,CPicoNanoTesla
2026-08-05 03:53:56,-0.341234,-17061.72,0.115422,5771.09,-0.957156,-47857.82,27.3,3,G,CPicoNanoTesla
2026-08-05 03:54:16,-0.341203,-17060.16,0.115422,5771.09,-0.957175,-47858.75,27.3,3,G,CPicoNanoTesla
2026-08-05 03:54:36,-0.341150,-17057.50,0.115453,5772.66,-0.957225,-47861.25,27.3,3,G,CPicoNanoTesla
2026-08-05 03:54:56,-0.341156,-17057.81,0.115456,5772.81,-0.957197,-47859.84,27.3,3,G,CPicoNanoTesla
2026-08-05 03:55:16,-0.341169,-17058.44,0.115453,5772.66,-0.957209,-47860.47,27.3,3,G,CPicoNanoTesla
2026-08-05 03:55:36,-0.341147,-17057.34,0.115453,5772.66,-0.957222,-47861.09,27.3,3,G,CPicoNanoTesla
2026-08-05 03:55:56,-0.341159,-17057.97,0.115444,5772.19,-0.957234,-47861.72,27.3,3,G,CPicoNanoTesla
2026-08-05 03:56:16,-0.341209,-17060.47,0.115444,5772.19,-0.957166,-47858.28,27.3,3,G,CPicoNanoTesla
2026-08-05 03:56:36,-0.341225,-17061.25,0.115428,5771.41,-0.957181,-47859.06,27.3,3,G,CPicoNanoTesla
2026-08-05 03:56:56,-0.341209,-17060.47,0.115416,5770.78,-0.957181,-47859.06,27.3,3,G,CPicoNanoTesla
2026-08-05 03:57:16,-0.341228,-17061.40,0.115431,5771.56,-0.957181,-47859.06,27.3,3,G,CPicoNanoTesla
2026-08-05 03:57:36,-0.341222,-17061.10,0.115422,5771.09,-0.957169,-47858.44,27.3,3,G,CPicoNanoTesla
2026-08-05 03:57:56,-0.341266,-17063.28,0.115438,5771.88,-0.957128,-47856.41,27.3,3,G,CPicoNanoTesla
2026-08-05 03:58:16,-0.341216,-17060.78,0.115416,5770.78,-0.957166,-47858.28,27.3,3,G,CPicoNanoTesla
2026-08-05 03:58:36,-0.341228,-17061.40,0.115403,5770.16,-0.957181,-47859.06,27.3,3,G,CPicoNanoTesla
2026-08-05 03:58:56,-0.341181,-17059.06,0.115416,5770.78,-0.957194,-47859.69,27.3,3,G,CPicoNanoTesla
2026-08-05 03:59:16,-0.341200,-17060.00,0.115406,5770.31,-0.957172,-47858.60,27.3,3,G,CPicoNanoTesla
2026-08-05 03:59:36,-0.341250,-17062.50,0.115438,5771.88,-0.957147,-47857.35,27.3,3,G,CPicoNanoTesla
2026-08-05 03:59:56,-0.341250,-17062.50,0.115438,5771.88,-0.957172,-47858.60,27.3,3,G,CPicoNanoTesla
2026-08-05 04:00:16,-0.341263,-17063.12,0.115444,5772.19,-0.957153,-47857.66,27.3,0,G,CPicoNanoTesla
2026-08-05 04:00:36,-0.341266,-17063.28,0.115450,5772.50,-0.957169,-47858.44,27.3,0,G,CPicoNanoTesla
2026-08-05 04:00:56,-0.341266,-17063.28,0.115438,5771.88,-0.957175,-47858.75,27.3,0,G,CPicoNanoTesla
2026-08-05 04:01:16,-0.341272,-17063.60,0.115434,5771.72,-0.957178,-47858.91,27.3,0,G,CPicoNanoTesla
2026-08-05 04:01:36,-0.341231,-17061.56,0.115400,5770.00,-0.957206,-47860.31,27.3,2,G,CPicoNanoTesla
2026-08-05 04:01:56,-0.341194,-17059.69,0.115403,5770.16,-0.957244,-47862.19,27.3,2,G,CPicoNanoTesla
2026-08-05 04:02:16,-0.341228,-17061.40,0.115419,5770.94,-0.957209,-47860.47,27.3,2,G,CPicoNanoTesla
2026-08-05 04:02:36,-0.341234,-17061.72,0.115431,5771.56,-0.957203,-47860.16,27.3,2,G,CPicoNanoTesla
2026-08-05 04:02:56,-0.341206,-17060.32,0.115397,5769.84,-0.957209,-47860.47,27.3,2,G,CPicoNanoTesla
2026-08-05 04:03:16,-0.341216,-17060.78,0.115400,5770.00,-0.957209,-47860.47,27.3,2,G,CPicoNanoTesla
2026-08-05 04:03:36,-0.341247,-17062.35,0.115403,5770.16,-0.957206,-47860.31,27.3,2,G,CPicoNanoTesla
2026-08-05 04:03:56,-0.341253,-17062.66,0.115400,5770.00,-0.957222,-47861.09,27.3,2,G,CPicoNanoTesla
2026-08-05 04:04:16,-0.341250,-17062.50,0.115409,5770.47,-0.957209,-47860.47,27.3,2,G,CPicoNanoTesla
2026-08-05 04:04:36,-0.341244,-17062.19,0.115397,5769.84,-0.957188,-47859.38,27.3,2,G,CPicoNanoTesla
2026-08-05 04:04:56,-0.341216,-17060.78,0.115425,5771.25,-0.957219,-47860.94,27.3,2,G,CPicoNanoTesla
2026-08-05 04:05:16,-0.341278,-17063.91,0.115406,5770.31,-0.957166,-47858.28,27.3,3,G,CPicoNanoTesla
2026-08-05 04:05:36,-0.341231,-17061.56,0.115403,5770.16,-0.957191,-47859.54,27.3,3,G,CPicoNanoTesla
2026-08-05 04:05:56,-0.341244,-17062.19,0.115397,5769.84,-0.957200,-47860.00,27.3,3,G,CPicoNanoTesla
2026-08-05 04:06:16,-0.341231,-17061.56,0.115406,5770.31,-0.957231,-47861.56,27.3,3,G,CPicoNanoTesla
2026-08-05 04:06:36,-0.341253,-17062.66,0.115416,5770.78,-0.957213,-47860.63,27.3,3,G,CPicoNanoTesla
2026-08-05 04:06:56,-0.341313,-17065.63,0.115438,5771.88,-0.957178,-47858.91,27.3,3,G,CPicoNanoTesla
2026-08-05 04:07:16,-0.341313,-17065.63,0.115438,5771.88,-0.957194,-47859.69,27.3,3,G,CPicoNanoTesla
2026-08-05 04:07:36,-0.341306,-17065.31,0.115431,5771.56,-0.957188,-47859.38,27.3,3,G,CPicoNanoTesla
2026-08-05 04:07:56,-0.341262,-17063.12,0.115403,5770.16,-0.957225,-47861.25,27.3,3,G,CPicoNanoTesla
2026-08-05 04:08:16,-0.341256,-17062.81,0.115434,5771.72,-0.957247,-47862.35,27.3,3,G,CPicoNanoTesla
2026-08-05 04:08:36,-0.341263,-17063.12,0.115400,5770.00,-0.957222,-47861.09,27.3,3,G,CPicoNanoTesla
2026-08-05 04:08:56,-0.341262,-17063.12,0.115428,5771.41,-0.957209,-47860.47,27.3,3,G,CPicoNanoTesla
2026-08-05 04:09:16,-0.341284,-17064.22,0.115447,5772.34,-0.957222,-47861.09,27.3,3,G,CPicoNanoTesla
2026-08-05 04:09:36,-0.341272,-17063.59,0.115441,5772.03,-0.957188,-47859.38,27.3,3,G,CPicoNanoTesla
2026-08-05 04:09:56,-0.341237,-17061.88,0.115416,5770.78,-0.957213,-47860.63,27.3,3,G,CPicoNanoTesla
2026-08-05 04:10:16,-0.341275,-17063.75,0.115416,5770.78,-0.957206,-47860.32,27.3,3,G,CPicoNanoTesla
2026-08-05 04:10:36,-0.341275,-17063.75,0.115388,5769.38,-0.957162,-47858.12,27.3,3,G,CPicoNanoTesla
2026-08-05 04:10:56,-0.341297,-17064.84,0.115403,5770.16,-0.957169,-47858.44,27.3,3,G,CPicoNanoTesla
2026-08-05 04:11:16,-0.341266,-17063.28,0.115397,5769.84,-0.957209,-47860.47,27.3,3,G,CPicoNanoTesla
2026-08-05 04:11:36,-0.341247,-17062.35,0.115400,5770.00,-0.957206,-47860.32,27.3,3,G,CPicoNanoTesla
2026-08-05 04:11:56,-0.341259,-17062.97,0.115394,5769.69,-0.957213,-47860.63,27.3,3,G,CPicoNanoTesla
2026-08-05 04:12:16,-0.341272,-17063.59,0.115409,5770.47,-0.957216,-47860.79,27.3,3,G,CPicoNanoTesla
2026-08-05 04:12:36,-0.341253,-17062.66,0.115394,5769.69,-0.957238,-47861.88,27.3,3,G,CPicoNanoTesla
2026-08-05 04:12:56,-0.341269,-17063.44,0.115394,5769.69,-0.957266,-47863.29,27.3,3,G,CPicoNanoTesla
2026-08-05 04:13:16,-0.341231,-17061.56,0.115394,5769.69,-0.957275,-47863.75,27.3,3,G,CPicoNanoTesla
2026-08-05 04:13:36,-0.341313,-17065.63,0.115391,5769.53,-0.957222,-47861.09,27.3,4,G,CPicoNanoTesla
2026-08-05 04:13:56,-0.341247,-17062.35,0.115400,5770.00,-0.957238,-47861.88,27.3,4,G,CPicoNanoTesla
2026-08-05 04:14:16,-0.341259,-17062.97,0.115403,5770.16,-0.957259,-47862.97,27.3,4,G,CPicoNanoTesla
2026-08-05 04:14:36,-0.341262,-17063.12,0.115413,5770.63,-0.957269,-47863.44,27.3,4,G,CPicoNanoTesla
2026-08-05 04:14:56,-0.341244,-17062.19,0.115375,5768.75,-0.957284,-47864.22,27.3,4,G,CPicoNanoTesla
2026-08-05 04:15:16,-0.341269,-17063.44,0.115384,5769.22,-0.957250,-47862.51,27.3,4,G,CPicoNanoTesla
2026-08-05 04:15:36,-0.341306,-17065.31,0.115378,5768.91,-0.957256,-47862.82,27.3,4,G,CPicoNanoTesla
2026-08-05 04:15:56,-0.341259,-17062.97,0.115419,5770.94,-0.957287,-47864.38,27.3,4,G,CPicoNanoTesla
2026-08-05 04:16:16,-0.341313,-17065.63,0.115375,5768.75,-0.957241,-47862.04,27.3,4,G,CPicoNanoTesla
2026-08-05 04:16:36,-0.341253,-17062.65,0.115422,5771.09,-0.957294,-47864.69,27.3,4,G,CPicoNanoTesla
2026-08-05 04:16:56,-0.341284,-17064.22,0.115400,5770.00,-0.957269,-47863.44,27.3,4,G,CPicoNanoTesla
2026-08-05 04:17:16,-0.341250,-17062.50,0.115422,5771.09,-0.957291,-47864.53,27.3,4,G,CPicoNanoTesla
2026-08-05 04:17:36,-0.341281,-17064.06,0.115381,5769.06,-0.957284,-47864.22,27.3,4,G,CPicoNanoTesla
2026-08-05 04:17:56,-0.341309,-17065.47,0.115394,5769.69,-0.957241,-47862.04,27.3,4,G,CPicoNanoTesla
2026-08-05 04:18:16,-0.341291,-17064.53,0.115397,5769.84,-0.957269,-47863.44,27.3,4,G,CPicoNanoTesla
2026-08-05 04:18:36,-0.341250,-17062.50,0.115422,5771.09,-0.957306,-47865.31,27.3,4,G,CPicoNanoTesla
2026-08-05 04:18:56,-0.341269,-17063.44,0.115400,5770.00,-0.957287,-47864.38,27.3,4,G,CPicoNanoTesla
2026-08-05 04:19:16,-0.341256,-17062.81,0.115438,5771.88,-0.957303,-47865.16,27.3,4,G,CPicoNanoTesla
2026-08-05 04:19:36,-0.341284,-17064.22,0.115394,5769.69,-0.957269,-47863.44,27.3,4,G,CPicoNanoTesla
2026-08-05 04:19:56,-0.341288,-17064.38,0.115416,5770.78,-0.957235,-47861.73,27.3,4,G,CPicoNanoTesla
2026-08-05 04:20:16,-0.341269,-17063.44,0.115406,5770.31,-0.957269,-47863.44,27.3,4,G,CPicoNanoTesla
2026-08-05 04:20:36,-0.341300,-17065.00,0.115384,5769.22,-0.957263,-47863.12,27.3,4,G,CPicoNanoTesla
2026-08-05 04:20:56,-0.341269,-17063.44,0.115400,5770.00,-0.957272,-47863.60,27.3,4,G,CPicoNanoTesla
2026-08-05 04:21:16,-0.341272,-17063.59,0.115394,5769.69,-0.957278,-47863.91,27.3,4,G,CPicoNanoTesla
2026-08-05 04:21:36,-0.341331,-17066.56,0.115431,5771.56,-0.957238,-47861.88,27.3,4,G,CPicoNanoTesla
2026-08-05 04:21:56,-0.341328,-17066.41,0.115438,5771.88,-0.957256,-47862.82,27.3,4,G,CPicoNanoTesla
2026-08-05 04:22:16,-0.341234,-17061.72,0.115456,5772.81,-0.957338,-47866.88,27.3,4,G,CPicoNanoTesla
2026-08-05 04:22:36,-0.341188,-17059.38,0.115434,5771.72,-0.957356,-47867.81,27.3,4,G,CPicoNanoTesla
2026-08-05 04:22:56,-0.341209,-17060.47,0.115453,5772.66,-0.957334,-47866.72,27.3,4,G,CPicoNanoTesla
2026-08-05 04:23:16,-0.341216,-17060.78,0.115444,5772.19,-0.957316,-47865.78,27.3,4,G,CPicoNanoTesla
2026-08-05 04:23:36,-0.341194,-17059.69,0.115428,5771.41,-0.957312,-47865.62,27.3,4,G,CPicoNanoTesla
2026-08-05 04:23:56,-0.341231,-17061.56,0.115444,5772.19,-0.957319,-47865.94,27.3,4,G,CPicoNanoTesla
2026-08-05 04:24:16,-0.341203,-17060.16,0.115450,5772.50,-0.957344,-47867.19,27.3,4,G,CPicoNanoTesla
2026-08-05 04:24:36,-0.341219,-17060.94,0.115419,5770.94,-0.957350,-47867.50,27.3,4,G,CPicoNanoTesla
2026-08-05 04:24:56,-0.341241,-17062.03,0.115453,5772.66,-0.957350,-47867.50,27.3,4,G,CPicoNanoTesla
2026-08-05 04:25:16,-0.341291,-17064.53,0.115422,5771.09,-0.957312,-47865.62,27.3,4,G,CPicoNanoTesla
2026-08-05 04:25:36,-0.341272,-17063.60,0.115428,5771.41,-0.957294,-47864.69,27.3,4,G,CPicoNanoTesla
2026-08-05 04:25:56,-0.341216,-17060.78,0.115466,5773.28,-0.957328,-47866.41,27.3,4,G,CPicoNanoTesla
2026-08-05 04:26:16,-0.341247,-17062.35,0.115469,5773.44,-0.957319,-47865.94,27.3,4,G,CPicoNanoTesla
2026-08-05 04:26:36,-0.341263,-17063.12,0.115450,5772.50,-0.957350,-47867.50,27.3,4,G,CPicoNanoTesla
2026-08-05 04:26:56,-0.341250,-17062.50,0.115447,5772.34,-0.957338,-47866.88,27.3,4,G,CPicoNanoTesla
2026-08-05 04:27:16,-0.341234,-17061.72,0.115463,5773.12,-0.957328,-47866.41,27.3,4,G,CPicoNanoTesla
2026-08-05 04:27:36,-0.341237,-17061.88,0.115453,5772.66,-0.957341,-47867.03,27.3,4,G,CPicoNanoTesla
2026-08-05 04:27:56,-0.341278,-17063.91,0.115447,5772.34,-0.957319,-47865.94,27.3,4,G,CPicoNanoTesla
2026-08-05 04:28:16,-0.341234,-17061.72,0.115456,5772.81,-0.957319,-47865.94,27.3,4,G,CPicoNanoTesla
2026-08-05 04:28:36,-0.341256,-17062.81,0.115463,5773.12,-0.957356,-47867.81,27.3,4,G,CPicoNanoTesla
2026-08-05 04:28:56,-0.341231,-17061.56,0.115459,5772.97,-0.957363,-47868.12,27.3,4,G,CPicoNanoTesla
